1.000000	0.178631	0.178631
2.318318	0.121994	0.300625
3.636637	0.189307	0.489932
4.954955	0.068444	0.558376
6.273273	0.053488	0.611865
7.591592	0.078999	0.690864
8.909910	0.028076	0.718939
10.228228	0.023552	0.742492
11.546547	0.037025	0.779517
12.864865	0.015406	0.794922
14.183183	0.012974	0.807896
15.501502	0.022531	0.830427
16.819820	0.009509	0.839936
18.138138	0.008974	0.848909
19.456456	0.015527	0.864437
20.774775	0.006469	0.870905
22.093093	0.006031	0.876936
23.411411	0.010810	0.887746
24.729730	0.004815	0.892561
26.048048	0.004280	0.896841
27.366366	0.008086	0.904927
28.684685	0.003940	0.908867
30.003003	0.003490	0.912356
31.321321	0.003356	0.915712
32.639640	0.006238	0.921950
33.957958	0.002517	0.924467
35.276276	0.002505	0.926972
36.594595	0.004693	0.931665
37.912913	0.002031	0.933696
39.231231	0.002237	0.935933
40.549550	0.003453	0.939386
41.867868	0.001775	0.941161
43.186186	0.001885	0.943046
44.504505	0.003356	0.946402
45.822823	0.001605	0.948007
47.141141	0.001641	0.949649
48.459459	0.003064	0.952713
49.777778	0.001410	0.954123
51.096096	0.001228	0.955351
52.414414	0.002128	0.957479
53.732733	0.001058	0.958537
55.051051	0.001228	0.959765
56.369369	0.001848	0.961613
57.687688	0.000924	0.962537
59.006006	0.000936	0.963474
60.324324	0.000948	0.964422
61.642643	0.001629	0.966051
62.960961	0.000717	0.966769
64.279279	0.000705	0.967474
65.597598	0.001654	0.969128
66.915916	0.000632	0.969760
68.234234	0.000644	0.970404
69.552553	0.001228	0.971632
70.870871	0.000644	0.972277
72.189189	0.000584	0.972861
73.507508	0.001496	0.974356
74.825826	0.000657	0.975013
76.144144	0.000462	0.975475
77.462462	0.001021	0.976496
78.780781	0.000474	0.976970
80.099099	0.000474	0.977445
81.417417	0.000936	0.978381
82.735736	0.000353	0.978733
84.054054	0.000426	0.979159
85.372372	0.000693	0.979852
86.690691	0.000292	0.980144
88.009009	0.000316	0.980460
89.327327	0.000389	0.980849
90.645646	0.000730	0.981579
91.963964	0.000499	0.982077
93.282282	0.000426	0.982503
94.600601	0.000608	0.983111
95.918919	0.000340	0.983451
97.237237	0.000243	0.983694
98.555556	0.000401	0.984096
99.873874	0.000316	0.984412
101.192192	0.000280	0.984692
102.510511	0.000535	0.985227
103.828829	0.000219	0.985445
105.147147	0.000207	0.985652
106.465465	0.000559	0.986211
107.783784	0.000109	0.986321
109.102102	0.000170	0.986491
110.420420	0.000486	0.986977
111.738739	0.000109	0.987087
113.057057	0.000207	0.987294
114.375375	0.000280	0.987573
115.693694	0.000097	0.987671
117.012012	0.000231	0.987902
118.330330	0.000219	0.988120
119.648649	0.000292	0.988412
120.966967	0.000170	0.988582
122.285285	0.000158	0.988741
123.603604	0.000365	0.989105
124.921922	0.000182	0.989288
126.240240	0.000170	0.989458
127.558559	0.000316	0.989774
128.876877	0.000134	0.989908
130.195195	0.000122	0.990029
131.513514	0.000268	0.990297
132.831832	0.000097	0.990394
134.150150	0.000146	0.990540
135.468468	0.000182	0.990723
136.786787	0.000146	0.990868
138.105105	0.000122	0.990990
139.423423	0.000268	0.991258
140.741742	0.000182	0.991440
142.060060	0.000195	0.991634
143.378378	0.000097	0.991732
144.696697	0.000195	0.991926
146.015015	0.000073	0.991999
147.333333	0.000158	0.992157
148.651652	0.000182	0.992340
149.969970	0.000170	0.992510
151.288288	0.000085	0.992595
152.606607	0.000207	0.992802
153.924925	0.000073	0.992875
155.243243	0.000097	0.992972
156.561562	0.000207	0.993179
157.879880	0.000049	0.993227
159.198198	0.000024	0.993252
160.516517	0.000195	0.993446
161.834835	0.000085	0.993531
163.153153	0.000122	0.993653
164.471471	0.000255	0.993908
165.789790	0.000049	0.993957
167.108108	0.000049	0.994005
168.426426	0.000170	0.994176
169.744745	0.000049	0.994224
171.063063	0.000024	0.994249
172.381381	0.000158	0.994407
173.699700	0.000061	0.994468
175.018018	0.000073	0.994541
176.336336	0.000061	0.994601
177.654655	0.000158	0.994759
178.972973	0.000049	0.994808
180.291291	0.000049	0.994857
181.609610	0.000097	0.994954
182.927928	0.000036	0.994990
184.246246	0.000049	0.995039
185.564565	0.000158	0.995197
186.882883	0.000097	0.995294
188.201201	0.000073	0.995367
189.519520	0.000207	0.995574
190.837838	0.000061	0.995635
192.156156	0.000073	0.995708
193.474474	0.000085	0.995793
194.792793	0.000024	0.995817
196.111111	0.000049	0.995866
197.429429	0.000109	0.995975
198.747748	0.000036	0.996012
200.066066	0.000024	0.996036
201.384384	0.000085	0.996121
202.702703	0.000061	0.996182
204.021021	0.000073	0.996255
205.339339	0.000024	0.996279
206.657658	0.000049	0.996328
207.975976	0.000073	0.996401
209.294294	0.000012	0.996413
210.612613	0.000097	0.996510
211.930931	0.000036	0.996547
213.249249	0.000024	0.996571
214.567568	0.000049	0.996620
215.885886	0.000049	0.996668
217.204204	0.000073	0.996741
218.522523	0.000036	0.996778
219.840841	0.000000	0.996778
221.159159	0.000024	0.996802
222.477477	0.000061	0.996863
223.795796	0.000012	0.996875
225.114114	0.000024	0.996899
226.432432	0.000085	0.996985
227.750751	0.000000	0.996985
229.069069	0.000024	0.997009
230.387387	0.000134	0.997143
