1.000000	0.090909	0.090909
2.884885	0.090909	0.181818
4.769770	0.000000	0.181818
6.654655	0.000000	0.181818
8.539540	0.090909	0.272727
10.424424	0.090909	0.363636
12.309309	0.000000	0.363636
14.194194	0.000000	0.363636
16.079079	0.000000	0.363636
17.963964	0.000000	0.363636
19.848849	0.000000	0.363636
21.733734	0.000000	0.363636
23.618619	0.090909	0.454545
25.503504	0.000000	0.454545
27.388388	0.000000	0.454545
29.273273	0.000000	0.454545
31.158158	0.000000	0.454545
33.043043	0.000000	0.454545
34.927928	0.000000	0.454545
36.812813	0.000000	0.454545
38.697698	0.000000	0.454545
40.582583	0.000000	0.454545
42.467467	0.000000	0.454545
44.352352	0.000000	0.454545
46.237237	0.000000	0.454545
48.122122	0.000000	0.454545
50.007007	0.000000	0.454545
51.891892	0.000000	0.454545
53.776777	0.000000	0.454545
55.661662	0.000000	0.454545
57.546547	0.000000	0.454545
59.431431	0.000000	0.454545
61.316316	0.000000	0.454545
63.201201	0.000000	0.454545
65.086086	0.000000	0.454545
66.970971	0.000000	0.454545
68.855856	0.000000	0.454545
70.740741	0.000000	0.454545
72.625626	0.000000	0.454545
74.510511	0.000000	0.454545
76.395395	0.000000	0.454545
78.280280	0.000000	0.454545
80.165165	0.000000	0.454545
82.050050	0.000000	0.454545
83.934935	0.000000	0.454545
85.819820	0.000000	0.454545
87.704705	0.000000	0.454545
89.589590	0.000000	0.454545
91.474474	0.000000	0.454545
93.359359	0.000000	0.454545
95.244244	0.000000	0.454545
97.129129	0.000000	0.454545
99.014014	0.000000	0.454545
100.898899	0.000000	0.454545
102.783784	0.000000	0.454545
104.668669	0.000000	0.454545
106.553554	0.000000	0.454545
108.438438	0.000000	0.454545
110.323323	0.000000	0.454545
112.208208	0.000000	0.454545
114.093093	0.000000	0.454545
115.977978	0.000000	0.454545
117.862863	0.000000	0.454545
119.747748	0.000000	0.454545
121.632633	0.000000	0.454545
123.517518	0.000000	0.454545
125.402402	0.000000	0.454545
127.287287	0.000000	0.454545
129.172172	0.000000	0.454545
131.057057	0.000000	0.454545
132.941942	0.000000	0.454545
