1.000000	0.977528	0.977528
993.181181	0.011236	0.988764
1985.362362	0.000000	0.988764
2977.543544	0.000000	0.988764
3969.724725	0.000000	0.988764
4961.905906	0.000000	0.988764
5954.087087	0.000000	0.988764
6946.268268	0.000000	0.988764
7938.449449	0.000000	0.988764
8930.630631	0.000000	0.988764
9922.811812	0.000000	0.988764
10914.992993	0.000000	0.988764
11907.174174	0.000000	0.988764
12899.355355	0.000000	0.988764
13891.536537	0.000000	0.988764
14883.717718	0.000000	0.988764
15875.898899	0.000000	0.988764
16868.080080	0.000000	0.988764
17860.261261	0.000000	0.988764
18852.442442	0.000000	0.988764
19844.623624	0.000000	0.988764
20836.804805	0.000000	0.988764
21828.985986	0.000000	0.988764
22821.167167	0.000000	0.988764
23813.348348	0.000000	0.988764
24805.529530	0.000000	0.988764
25797.710711	0.000000	0.988764
26789.891892	0.000000	0.988764
27782.073073	0.000000	0.988764
28774.254254	0.000000	0.988764
29766.435435	0.000000	0.988764
30758.616617	0.000000	0.988764
31750.797798	0.000000	0.988764
32742.978979	0.000000	0.988764
33735.160160	0.000000	0.988764
34727.341341	0.000000	0.988764
35719.522523	0.000000	0.988764
36711.703704	0.000000	0.988764
37703.884885	0.000000	0.988764
38696.066066	0.000000	0.988764
39688.247247	0.000000	0.988764
40680.428428	0.000000	0.988764
41672.609610	0.000000	0.988764
42664.790791	0.000000	0.988764
43656.971972	0.000000	0.988764
44649.153153	0.000000	0.988764
45641.334334	0.000000	0.988764
46633.515516	0.000000	0.988764
47625.696697	0.000000	0.988764
48617.877878	0.000000	0.988764
49610.059059	0.000000	0.988764
50602.240240	0.000000	0.988764
51594.421421	0.000000	0.988764
52586.602603	0.000000	0.988764
53578.783784	0.000000	0.988764
54570.964965	0.000000	0.988764
55563.146146	0.000000	0.988764
56555.327327	0.000000	0.988764
57547.508509	0.000000	0.988764
58539.689690	0.000000	0.988764
59531.870871	0.000000	0.988764
60524.052052	0.000000	0.988764
61516.233233	0.000000	0.988764
62508.414414	0.000000	0.988764
63500.595596	0.000000	0.988764
64492.776777	0.000000	0.988764
65484.957958	0.000000	0.988764
66477.139139	0.000000	0.988764
67469.320320	0.000000	0.988764
68461.501502	0.000000	0.988764
69453.682683	0.000000	0.988764
70445.863864	0.000000	0.988764
71438.045045	0.000000	0.988764
72430.226226	0.000000	0.988764
73422.407407	0.000000	0.988764
74414.588589	0.000000	0.988764
75406.769770	0.000000	0.988764
76398.950951	0.000000	0.988764
77391.132132	0.000000	0.988764
78383.313313	0.000000	0.988764
79375.494494	0.000000	0.988764
80367.675676	0.000000	0.988764
81359.856857	0.000000	0.988764
82352.038038	0.000000	0.988764
83344.219219	0.000000	0.988764
84336.400400	0.000000	0.988764
85328.581582	0.000000	0.988764
86320.762763	0.000000	0.988764
87312.943944	0.000000	0.988764
88305.125125	0.000000	0.988764
89297.306306	0.000000	0.988764
90289.487487	0.000000	0.988764
91281.668669	0.000000	0.988764
92273.849850	0.000000	0.988764
93266.031031	0.000000	0.988764
94258.212212	0.000000	0.988764
95250.393393	0.000000	0.988764
96242.574575	0.000000	0.988764
97234.755756	0.000000	0.988764
98226.936937	0.000000	0.988764
99219.118118	0.000000	0.988764
100211.299299	0.000000	0.988764
101203.480480	0.000000	0.988764
102195.661662	0.000000	0.988764
103187.842843	0.000000	0.988764
104180.024024	0.000000	0.988764
105172.205205	0.000000	0.988764
106164.386386	0.000000	0.988764
107156.567568	0.000000	0.988764
108148.748749	0.000000	0.988764
109140.929930	0.000000	0.988764
110133.111111	0.000000	0.988764
111125.292292	0.000000	0.988764
112117.473473	0.000000	0.988764
113109.654655	0.000000	0.988764
114101.835836	0.000000	0.988764
115094.017017	0.000000	0.988764
116086.198198	0.000000	0.988764
117078.379379	0.000000	0.988764
118070.560561	0.000000	0.988764
119062.741742	0.000000	0.988764
120054.922923	0.000000	0.988764
121047.104104	0.000000	0.988764
122039.285285	0.000000	0.988764
123031.466466	0.000000	0.988764
124023.647648	0.000000	0.988764
125015.828829	0.000000	0.988764
126008.010010	0.000000	0.988764
127000.191191	0.000000	0.988764
127992.372372	0.000000	0.988764
128984.553554	0.000000	0.988764
129976.734735	0.000000	0.988764
130968.915916	0.000000	0.988764
131961.097097	0.000000	0.988764
132953.278278	0.000000	0.988764
133945.459459	0.000000	0.988764
134937.640641	0.000000	0.988764
135929.821822	0.000000	0.988764
136922.003003	0.000000	0.988764
137914.184184	0.000000	0.988764
138906.365365	0.000000	0.988764
139898.546547	0.000000	0.988764
140890.727728	0.000000	0.988764
141882.908909	0.000000	0.988764
142875.090090	0.000000	0.988764
143867.271271	0.000000	0.988764
144859.452452	0.000000	0.988764
145851.633634	0.000000	0.988764
146843.814815	0.000000	0.988764
147835.995996	0.000000	0.988764
148828.177177	0.000000	0.988764
149820.358358	0.000000	0.988764
150812.539540	0.000000	0.988764
151804.720721	0.000000	0.988764
152796.901902	0.000000	0.988764
153789.083083	0.000000	0.988764
154781.264264	0.000000	0.988764
155773.445445	0.000000	0.988764
156765.626627	0.000000	0.988764
157757.807808	0.000000	0.988764
158749.988989	0.000000	0.988764
159742.170170	0.000000	0.988764
160734.351351	0.000000	0.988764
161726.532533	0.000000	0.988764
162718.713714	0.000000	0.988764
163710.894895	0.000000	0.988764
164703.076076	0.000000	0.988764
165695.257257	0.000000	0.988764
166687.438438	0.000000	0.988764
167679.619620	0.000000	0.988764
168671.800801	0.000000	0.988764
169663.981982	0.000000	0.988764
170656.163163	0.000000	0.988764
171648.344344	0.000000	0.988764
172640.525526	0.000000	0.988764
173632.706707	0.000000	0.988764
174624.887888	0.000000	0.988764
175617.069069	0.000000	0.988764
176609.250250	0.000000	0.988764
177601.431431	0.000000	0.988764
178593.612613	0.000000	0.988764
179585.793794	0.000000	0.988764
180577.974975	0.000000	0.988764
181570.156156	0.000000	0.988764
182562.337337	0.000000	0.988764
183554.518519	0.000000	0.988764
184546.699700	0.000000	0.988764
