1.000000	0.999548	0.999548
15763.811812	0.000000	0.999548
31526.623624	0.000000	0.999548
47289.435435	0.000000	0.999548
63052.247247	0.000000	0.999548
78815.059059	0.000000	0.999548
94577.870871	0.000000	0.999548
110340.682683	0.000000	0.999548
126103.494494	0.000000	0.999548
141866.306306	0.000000	0.999548
157629.118118	0.000000	0.999548
173391.929930	0.000000	0.999548
189154.741742	0.000000	0.999548
204917.553554	0.000000	0.999548
220680.365365	0.000000	0.999548
236443.177177	0.000000	0.999548
252205.988989	0.000000	0.999548
267968.800801	0.000000	0.999548
283731.612613	0.000000	0.999548
299494.424424	0.000000	0.999548
315257.236236	0.000000	0.999548
331020.048048	0.000000	0.999548
346782.859860	0.000000	0.999548
362545.671672	0.000000	0.999548
378308.483483	0.000000	0.999548
394071.295295	0.000000	0.999548
409834.107107	0.000000	0.999548
425596.918919	0.000000	0.999548
441359.730731	0.000000	0.999548
457122.542543	0.000000	0.999548
472885.354354	0.000000	0.999548
488648.166166	0.000000	0.999548
504410.977978	0.000000	0.999548
520173.789790	0.000000	0.999548
535936.601602	0.000000	0.999548
551699.413413	0.000000	0.999548
567462.225225	0.000000	0.999548
583225.037037	0.000000	0.999548
598987.848849	0.000000	0.999548
614750.660661	0.000000	0.999548
630513.472472	0.000000	0.999548
646276.284284	0.000000	0.999548
662039.096096	0.000000	0.999548
677801.907908	0.000000	0.999548
693564.719720	0.000000	0.999548
709327.531532	0.000000	0.999548
725090.343343	0.000000	0.999548
740853.155155	0.000000	0.999548
756615.966967	0.000000	0.999548
772378.778779	0.000000	0.999548
788141.590591	0.000000	0.999548
803904.402402	0.000000	0.999548
819667.214214	0.000000	0.999548
835430.026026	0.000000	0.999548
851192.837838	0.000000	0.999548
866955.649650	0.000000	0.999548
882718.461461	0.000000	0.999548
898481.273273	0.000000	0.999548
914244.085085	0.000000	0.999548
930006.896897	0.000000	0.999548
945769.708709	0.000000	0.999548
961532.520521	0.000000	0.999548
977295.332332	0.000000	0.999548
993058.144144	0.000000	0.999548
1008820.955956	0.000000	0.999548
1024583.767768	0.000000	0.999548
1040346.579580	0.000000	0.999548
1056109.391391	0.000000	0.999548
1071872.203203	0.000000	0.999548
1087635.015015	0.000000	0.999548
1103397.826827	0.000000	0.999548
1119160.638639	0.000000	0.999548
1134923.450450	0.000000	0.999548
1150686.262262	0.000000	0.999548
1166449.074074	0.000000	0.999548
1182211.885886	0.000000	0.999548
1197974.697698	0.000000	0.999548
1213737.509510	0.000000	0.999548
1229500.321321	0.000000	0.999548
1245263.133133	0.000000	0.999548
1261025.944945	0.000000	0.999548
1276788.756757	0.000000	0.999548
1292551.568569	0.000000	0.999548
1308314.380380	0.000000	0.999548
1324077.192192	0.000000	0.999548
1339840.004004	0.000000	0.999548
1355602.815816	0.000000	0.999548
1371365.627628	0.000000	0.999548
1387128.439439	0.000000	0.999548
1402891.251251	0.000000	0.999548
1418654.063063	0.000000	0.999548
1434416.874875	0.000000	0.999548
1450179.686687	0.000000	0.999548
1465942.498498	0.000000	0.999548
1481705.310310	0.000000	0.999548
1497468.122122	0.000000	0.999548
1513230.933934	0.000000	0.999548
1528993.745746	0.000000	0.999548
1544756.557558	0.000000	0.999548
1560519.369369	0.000000	0.999548
1576282.181181	0.000000	0.999548
1592044.992993	0.000000	0.999548
1607807.804805	0.000000	0.999548
1623570.616617	0.000000	0.999548
1639333.428428	0.000000	0.999548
1655096.240240	0.000000	0.999548
1670859.052052	0.000000	0.999548
1686621.863864	0.000000	0.999548
1702384.675676	0.000000	0.999548
1718147.487487	0.000000	0.999548
1733910.299299	0.000000	0.999548
1749673.111111	0.000000	0.999548
1765435.922923	0.000000	0.999548
1781198.734735	0.000000	0.999548
1796961.546547	0.000000	0.999548
1812724.358358	0.000000	0.999548
1828487.170170	0.000000	0.999548
1844249.981982	0.000000	0.999548
1860012.793794	0.000000	0.999548
1875775.605606	0.000000	0.999548
1891538.417417	0.000000	0.999548
1907301.229229	0.000000	0.999548
1923064.041041	0.000000	0.999548
1938826.852853	0.000000	0.999548
1954589.664665	0.000000	0.999548
1970352.476476	0.000000	0.999548
1986115.288288	0.000000	0.999548
2001878.100100	0.000000	0.999548
2017640.911912	0.000000	0.999548
2033403.723724	0.000000	0.999548
2049166.535536	0.000000	0.999548
2064929.347347	0.000000	0.999548
2080692.159159	0.000000	0.999548
2096454.970971	0.000000	0.999548
2112217.782783	0.000000	0.999548
2127980.594595	0.000000	0.999548
2143743.406406	0.000000	0.999548
2159506.218218	0.000000	0.999548
2175269.030030	0.000000	0.999548
2191031.841842	0.000000	0.999548
2206794.653654	0.000000	0.999548
2222557.465465	0.000000	0.999548
2238320.277277	0.000000	0.999548
2254083.089089	0.000000	0.999548
2269845.900901	0.000000	0.999548
2285608.712713	0.000000	0.999548
2301371.524525	0.000000	0.999548
2317134.336336	0.000000	0.999548
