8.000000	0.666667	0.666667
70.182182	0.000000	0.666667
132.364364	0.000000	0.666667
194.546547	0.000000	0.666667
256.728729	0.000000	0.666667
318.910911	0.000000	0.666667
381.093093	0.000000	0.666667
443.275275	0.000000	0.666667
505.457457	0.000000	0.666667
567.639640	0.000000	0.666667
629.821822	0.000000	0.666667
692.004004	0.000000	0.666667
754.186186	0.000000	0.666667
816.368368	0.000000	0.666667
878.550551	0.000000	0.666667
940.732733	0.000000	0.666667
1002.914915	0.000000	0.666667
1065.097097	0.000000	0.666667
1127.279279	0.000000	0.666667
1189.461461	0.000000	0.666667
1251.643644	0.000000	0.666667
1313.825826	0.000000	0.666667
1376.008008	0.000000	0.666667
1438.190190	0.000000	0.666667
1500.372372	0.000000	0.666667
1562.554555	0.000000	0.666667
1624.736737	0.000000	0.666667
1686.918919	0.000000	0.666667
1749.101101	0.000000	0.666667
1811.283283	0.000000	0.666667
1873.465465	0.000000	0.666667
1935.647648	0.000000	0.666667
1997.829830	0.000000	0.666667
2060.012012	0.000000	0.666667
2122.194194	0.000000	0.666667
2184.376376	0.000000	0.666667
2246.558559	0.000000	0.666667
2308.740741	0.000000	0.666667
2370.922923	0.000000	0.666667
2433.105105	0.000000	0.666667
2495.287287	0.000000	0.666667
2557.469469	0.000000	0.666667
2619.651652	0.000000	0.666667
2681.833834	0.000000	0.666667
2744.016016	0.000000	0.666667
2806.198198	0.000000	0.666667
2868.380380	0.000000	0.666667
2930.562563	0.000000	0.666667
2992.744745	0.000000	0.666667
3054.926927	0.000000	0.666667
3117.109109	0.000000	0.666667
3179.291291	0.000000	0.666667
3241.473473	0.000000	0.666667
3303.655656	0.000000	0.666667
3365.837838	0.000000	0.666667
3428.020020	0.000000	0.666667
3490.202202	0.000000	0.666667
3552.384384	0.000000	0.666667
3614.566567	0.000000	0.666667
3676.748749	0.000000	0.666667
3738.930931	0.000000	0.666667
3801.113113	0.000000	0.666667
3863.295295	0.000000	0.666667
3925.477477	0.000000	0.666667
3987.659660	0.000000	0.666667
4049.841842	0.000000	0.666667
4112.024024	0.000000	0.666667
4174.206206	0.000000	0.666667
4236.388388	0.000000	0.666667
4298.570571	0.000000	0.666667
4360.752753	0.000000	0.666667
4422.934935	0.000000	0.666667
4485.117117	0.000000	0.666667
4547.299299	0.000000	0.666667
4609.481481	0.000000	0.666667
4671.663664	0.000000	0.666667
4733.845846	0.000000	0.666667
4796.028028	0.000000	0.666667
4858.210210	0.000000	0.666667
4920.392392	0.000000	0.666667
4982.574575	0.000000	0.666667
5044.756757	0.000000	0.666667
5106.938939	0.000000	0.666667
5169.121121	0.000000	0.666667
5231.303303	0.000000	0.666667
5293.485485	0.000000	0.666667
5355.667668	0.000000	0.666667
5417.849850	0.000000	0.666667
5480.032032	0.000000	0.666667
5542.214214	0.000000	0.666667
5604.396396	0.000000	0.666667
5666.578579	0.000000	0.666667
5728.760761	0.000000	0.666667
5790.942943	0.000000	0.666667
5853.125125	0.000000	0.666667
5915.307307	0.000000	0.666667
5977.489489	0.000000	0.666667
6039.671672	0.000000	0.666667
6101.853854	0.000000	0.666667
6164.036036	0.000000	0.666667
6226.218218	0.000000	0.666667
6288.400400	0.000000	0.666667
6350.582583	0.000000	0.666667
6412.764765	0.000000	0.666667
6474.946947	0.000000	0.666667
6537.129129	0.000000	0.666667
6599.311311	0.000000	0.666667
6661.493493	0.000000	0.666667
6723.675676	0.000000	0.666667
6785.857858	0.000000	0.666667
6848.040040	0.000000	0.666667
6910.222222	0.000000	0.666667
6972.404404	0.000000	0.666667
7034.586587	0.000000	0.666667
7096.768769	0.000000	0.666667
7158.950951	0.000000	0.666667
7221.133133	0.000000	0.666667
7283.315315	0.000000	0.666667
7345.497497	0.000000	0.666667
7407.679680	0.000000	0.666667
7469.861862	0.000000	0.666667
7532.044044	0.000000	0.666667
7594.226226	0.000000	0.666667
7656.408408	0.000000	0.666667
7718.590591	0.000000	0.666667
7780.772773	0.000000	0.666667
7842.954955	0.000000	0.666667
7905.137137	0.000000	0.666667
7967.319319	0.000000	0.666667
8029.501502	0.000000	0.666667
8091.683684	0.000000	0.666667
8153.865866	0.000000	0.666667
8216.048048	0.000000	0.666667
8278.230230	0.000000	0.666667
8340.412412	0.000000	0.666667
8402.594595	0.000000	0.666667
8464.776777	0.000000	0.666667
8526.958959	0.000000	0.666667
8589.141141	0.000000	0.666667
8651.323323	0.000000	0.666667
8713.505506	0.000000	0.666667
8775.687688	0.000000	0.666667
8837.869870	0.000000	0.666667
8900.052052	0.000000	0.666667
8962.234234	0.000000	0.666667
9024.416416	0.000000	0.666667
9086.598599	0.000000	0.666667
9148.780781	0.000000	0.666667
9210.962963	0.000000	0.666667
9273.145145	0.000000	0.666667
9335.327327	0.000000	0.666667
9397.509510	0.000000	0.666667
9459.691692	0.000000	0.666667
9521.873874	0.000000	0.666667
9584.056056	0.000000	0.666667
9646.238238	0.000000	0.666667
9708.420420	0.000000	0.666667
9770.602603	0.000000	0.666667
9832.784785	0.000000	0.666667
9894.966967	0.000000	0.666667
9957.149149	0.000000	0.666667
10019.331331	0.000000	0.666667
10081.513514	0.000000	0.666667
10143.695696	0.000000	0.666667
10205.877878	0.000000	0.666667
10268.060060	0.000000	0.666667
10330.242242	0.000000	0.666667
10392.424424	0.000000	0.666667
10454.606607	0.000000	0.666667
10516.788789	0.000000	0.666667
10578.970971	0.000000	0.666667
10641.153153	0.000000	0.666667
10703.335335	0.000000	0.666667
10765.517518	0.000000	0.666667
10827.699700	0.000000	0.666667
10889.881882	0.000000	0.666667
10952.064064	0.000000	0.666667
11014.246246	0.000000	0.666667
11076.428428	0.000000	0.666667
11138.610611	0.000000	0.666667
11200.792793	0.000000	0.666667
11262.974975	0.000000	0.666667
11325.157157	0.000000	0.666667
11387.339339	0.000000	0.666667
11449.521522	0.000000	0.666667
11511.703704	0.000000	0.666667
11573.885886	0.000000	0.666667
11636.068068	0.000000	0.666667
11698.250250	0.000000	0.666667
11760.432432	0.000000	0.666667
11822.614615	0.000000	0.666667
11884.796797	0.000000	0.666667
11946.978979	0.000000	0.666667
12009.161161	0.000000	0.666667
12071.343343	0.000000	0.666667
12133.525526	0.000000	0.666667
12195.707708	0.000000	0.666667
12257.889890	0.000000	0.666667
12320.072072	0.000000	0.666667
12382.254254	0.000000	0.666667
12444.436436	0.000000	0.666667
12506.618619	0.000000	0.666667
12568.800801	0.000000	0.666667
12630.982983	0.000000	0.666667
12693.165165	0.000000	0.666667
12755.347347	0.000000	0.666667
12817.529530	0.000000	0.666667
12879.711712	0.000000	0.666667
12941.893894	0.000000	0.666667
13004.076076	0.000000	0.666667
13066.258258	0.000000	0.666667
13128.440440	0.000000	0.666667
13190.622623	0.000000	0.666667
13252.804805	0.000000	0.666667
13314.986987	0.000000	0.666667
13377.169169	0.000000	0.666667
13439.351351	0.000000	0.666667
13501.533534	0.000000	0.666667
13563.715716	0.000000	0.666667
13625.897898	0.000000	0.666667
13688.080080	0.000000	0.666667
13750.262262	0.000000	0.666667
13812.444444	0.000000	0.666667
13874.626627	0.000000	0.666667
13936.808809	0.000000	0.666667
13998.990991	0.000000	0.666667
14061.173173	0.000000	0.666667
14123.355355	0.000000	0.666667
14185.537538	0.000000	0.666667
14247.719720	0.000000	0.666667
14309.901902	0.000000	0.666667
14372.084084	0.000000	0.666667
14434.266266	0.000000	0.666667
14496.448448	0.000000	0.666667
14558.630631	0.000000	0.666667
14620.812813	0.000000	0.666667
14682.994995	0.000000	0.666667
14745.177177	0.000000	0.666667
14807.359359	0.000000	0.666667
14869.541542	0.000000	0.666667
14931.723724	0.000000	0.666667
14993.905906	0.000000	0.666667
15056.088088	0.000000	0.666667
15118.270270	0.000000	0.666667
15180.452452	0.000000	0.666667
15242.634635	0.000000	0.666667
15304.816817	0.000000	0.666667
15366.998999	0.000000	0.666667
15429.181181	0.000000	0.666667
15491.363363	0.000000	0.666667
15553.545546	0.000000	0.666667
15615.727728	0.000000	0.666667
15677.909910	0.000000	0.666667
15740.092092	0.000000	0.666667
15802.274274	0.000000	0.666667
15864.456456	0.000000	0.666667
15926.638639	0.000000	0.666667
15988.820821	0.000000	0.666667
16051.003003	0.000000	0.666667
16113.185185	0.000000	0.666667
16175.367367	0.000000	0.666667
16237.549550	0.000000	0.666667
16299.731732	0.000000	0.666667
16361.913914	0.000000	0.666667
16424.096096	0.000000	0.666667
16486.278278	0.000000	0.666667
16548.460460	0.000000	0.666667
16610.642643	0.000000	0.666667
16672.824825	0.000000	0.666667
16735.007007	0.000000	0.666667
16797.189189	0.000000	0.666667
16859.371371	0.000000	0.666667
16921.553554	0.000000	0.666667
16983.735736	0.000000	0.666667
17045.917918	0.000000	0.666667
17108.100100	0.000000	0.666667
17170.282282	0.000000	0.666667
17232.464464	0.000000	0.666667
17294.646647	0.000000	0.666667
17356.828829	0.000000	0.666667
17419.011011	0.000000	0.666667
17481.193193	0.000000	0.666667
17543.375375	0.000000	0.666667
17605.557558	0.000000	0.666667
17667.739740	0.000000	0.666667
17729.921922	0.000000	0.666667
17792.104104	0.000000	0.666667
17854.286286	0.000000	0.666667
17916.468468	0.000000	0.666667
17978.650651	0.000000	0.666667
18040.832833	0.000000	0.666667
18103.015015	0.000000	0.666667
18165.197197	0.000000	0.666667
18227.379379	0.000000	0.666667
18289.561562	0.000000	0.666667
18351.743744	0.000000	0.666667
18413.925926	0.000000	0.666667
18476.108108	0.000000	0.666667
18538.290290	0.000000	0.666667
18600.472472	0.000000	0.666667
18662.654655	0.000000	0.666667
18724.836837	0.000000	0.666667
18787.019019	0.000000	0.666667
18849.201201	0.000000	0.666667
18911.383383	0.000000	0.666667
18973.565566	0.000000	0.666667
19035.747748	0.000000	0.666667
19097.929930	0.000000	0.666667
19160.112112	0.000000	0.666667
19222.294294	0.000000	0.666667
19284.476476	0.000000	0.666667
19346.658659	0.000000	0.666667
19408.840841	0.000000	0.666667
19471.023023	0.000000	0.666667
19533.205205	0.000000	0.666667
19595.387387	0.000000	0.666667
19657.569570	0.000000	0.666667
19719.751752	0.000000	0.666667
19781.933934	0.000000	0.666667
