1.000000	0.201117	0.201117
10.265265	0.195531	0.396648
19.530531	0.100559	0.497207
28.795796	0.067039	0.564246
38.061061	0.039106	0.603352
47.326326	0.061453	0.664804
56.591592	0.022346	0.687151
65.856857	0.022346	0.709497
75.122122	0.011173	0.720670
84.387387	0.022346	0.743017
93.652653	0.016760	0.759777
102.917918	0.005587	0.765363
112.183183	0.011173	0.776536
121.448448	0.000000	0.776536
130.713714	0.005587	0.782123
139.978979	0.005587	0.787709
149.244244	0.000000	0.787709
158.509510	0.005587	0.793296
167.774775	0.005587	0.798883
177.040040	0.000000	0.798883
186.305305	0.011173	0.810056
195.570571	0.000000	0.810056
204.835836	0.000000	0.810056
214.101101	0.000000	0.810056
223.366366	0.022346	0.832402
232.631632	0.005587	0.837989
241.896897	0.000000	0.837989
251.162162	0.005587	0.843575
260.427427	0.005587	0.849162
269.692693	0.005587	0.854749
278.957958	0.000000	0.854749
288.223223	0.000000	0.854749
297.488488	0.000000	0.854749
306.753754	0.005587	0.860335
316.019019	0.000000	0.860335
325.284284	0.011173	0.871508
334.549550	0.011173	0.882682
343.814815	0.000000	0.882682
353.080080	0.005587	0.888268
362.345345	0.000000	0.888268
371.610611	0.005587	0.893855
380.875876	0.000000	0.893855
390.141141	0.000000	0.893855
399.406406	0.000000	0.893855
408.671672	0.000000	0.893855
417.936937	0.000000	0.893855
427.202202	0.000000	0.893855
436.467467	0.000000	0.893855
445.732733	0.000000	0.893855
454.997998	0.000000	0.893855
464.263263	0.000000	0.893855
473.528529	0.005587	0.899441
482.793794	0.000000	0.899441
492.059059	0.000000	0.899441
501.324324	0.000000	0.899441
510.589590	0.000000	0.899441
519.854855	0.000000	0.899441
529.120120	0.005587	0.905028
538.385385	0.000000	0.905028
547.650651	0.005587	0.910615
556.915916	0.000000	0.910615
566.181181	0.000000	0.910615
575.446446	0.000000	0.910615
584.711712	0.000000	0.910615
593.976977	0.000000	0.910615
603.242242	0.000000	0.910615
612.507508	0.000000	0.910615
621.772773	0.000000	0.910615
631.038038	0.000000	0.910615
640.303303	0.005587	0.916201
649.568569	0.000000	0.916201
658.833834	0.000000	0.916201
668.099099	0.000000	0.916201
677.364364	0.000000	0.916201
686.629630	0.000000	0.916201
695.894895	0.000000	0.916201
705.160160	0.000000	0.916201
714.425425	0.005587	0.921788
723.690691	0.000000	0.921788
732.955956	0.000000	0.921788
742.221221	0.000000	0.921788
751.486486	0.000000	0.921788
760.751752	0.000000	0.921788
770.017017	0.000000	0.921788
779.282282	0.000000	0.921788
788.547548	0.000000	0.921788
797.812813	0.000000	0.921788
807.078078	0.000000	0.921788
816.343343	0.000000	0.921788
825.608609	0.000000	0.921788
834.873874	0.005587	0.927374
